128.247.145.158	30:5f:6a:5a:dc:41
128.18.242.239	5d:1b:6f:25:46:4f
128.247.145.16	39:ae:52:1e:b2:05
128.237.22.165	4f:1f:4c:fc:a3:43
128.237.140.239	e0:28:a0:af:41:93
128.18.242.131	45:3e:d3:f9:02:2b
128.237.244.208	11:80:6a:82:38:ba
128.18.242.5	c3:26:a9:66:1c:16
128.18.242.32	bb:d6:8f:ce:72:f3
128.247.145.74	4c:b8:7e:e7:ea:4a
128.18.242.59	96:38:41:65:74:5d
128.237.113.242	e4:28:04:7e:80:d4
128.237.21.135	a6:76:d5:ac:fe:ad
128.247.145.110	ff:31:5e:e3:26:c4
128.237.215.227	63:8b:20:24:4f:9a
128.247.145.197	29:8a:f0:2e:31:d8
