128.75.173.0	a2:90:df:3a:d2:f7
128.223.252.70	04:dd:b3:e8:e2:94
128.223.34.248	0e:90:ba:77:00:6c
128.223.180.247	cd:14:5e:0c:81:c7
128.233.131.39	42:25:76:aa:dc:c9
128.233.197.210	5f:34:e9:16:a3:a3
128.223.102.37	61:82:ac:62:ec:b4
128.233.177.168	2d:61:df:0a:6d:95
128.75.247.146	77:2e:41:69:49:94
128.75.26.160	4f:6b:23:b3:af:bb
128.75.84.140	7a:49:f8:b9:7b:fc
128.75.48.142	7c:8e:cc:21:7e:b5
128.223.17.186	fa:16:57:df:0b:12
128.223.251.109	ef:92:86:bb:53:60
128.233.74.235	4a:05:fc:7a:1d:f2
128.233.159.82	77:8f:ce:83:bd:2c
